Replicate,Material,time,Eta,Rate,Torque,Temp
2,10% CMC,763,3.03293,158.114,160.026,0
2,10% CMC,783,2.39066,199.054,158.799,0
3,10% CMC,37,245.992,0.05,4.1044,0
3,10% CMC,56,236.235,0.06295,4.96217,0
3,10% CMC,78,260.876,0.07924,6.89861,0
3,10% CMC,102,242.884,0.09976,8.08587,0
3,10% CMC,121,235.841,0.12559,9.88431,0
3,10% CMC,143,246.507,0.15811,13.0064,0
3,10% CMC,165,239.295,0.19905,15.8951,0
3,10% CMC,186,240.525,0.25059,20.1135,0
3,10% CMC,208,230.654,0.31548,24.2823,0
3,10% CMC,230,221.605,0.39716,29.3702,0
3,10% CMC,252,215.108,0.5,35.891,0
3,10% CMC,277,201.835,0.62946,42.3959,0
3,10% CMC,299,190.22,0.79245,50.3019,0
3,10% CMC,319,178.855,0.99763,59.5427,0
3,10% CMC,347,165.954,1.25594,69.5532,0
3,10% CMC,367,153.663,1.58114,81.0769,0
3,10% CMC,387,141.409,1.99054,93.9301,0
3,10% CMC,408,129.239,2.50594,108.074,0
3,10% CMC,429,117.79,3.15479,124.004,0
3,10% CMC,451,106.507,3.97164,141.159,0
3,10% CMC,471,95.8754,5,159.969,0
3,10% CMC,491,85.7793,6.29463,180.182,0
3,10% CMC,521,76.5149,7.92447,202.336,0
3,10% CMC,540,67.2987,9.97632,224.045,0
3,10% CMC,560,58.0968,12.5594,243.49,0
3,10% CMC,581,48.1283,15.8114,253.938,0
3,10% CMC,600,38.0473,19.9054,252.727,0
3,10% CMC,619,29.4185,25.0594,246.008,0
3,10% CMC,639,22.9046,31.5479,241.13,0
3,10% CMC,659,18.0227,39.7164,238.863,0
3,10% CMC,678,12.7956,50,213.496,0
3,10% CMC,698,10.7015,62.9463,224.788,0
3,10% CMC,719,8.13479,79.2447,215.117,0
3,10% CMC,738,6.41159,99.7632,213.449,0
3,10% CMC,760,4.85965,125.594,203.673,0
3,10% CMC,780,3.98951,158.114,210.498,0
3,10% CMC,806,2.80507,199.054,186.326,0
3,10% CMC,36,94.6165,0.05,1.57868,20
3,10% CMC,55,96.4325,0.06295,2.02559,20
3,10% CMC,76,96.7193,0.07924,2.55765,20
3,10% CMC,97,97.2236,0.09976,3.23668,20
3,10% CMC,118,94.6302,0.12559,3.96605,20
3,10% CMC,138,95.0895,0.15811,5.01719,20
3,10% CMC,159,94.2239,0.19905,6.25877,20
3,10% CMC,178,92.7446,0.25059,7.75562,20
3,10% CMC,197,92.3852,0.31548,9.72592,20
3,10% CMC,218,90.1598,0.39716,11.9493,20
3,10% CMC,238,87.8325,0.5,14.6549,20
3,10% CMC,258,85.7281,0.62946,18.0074,20
3,10% CMC,278,82.9518,0.79245,21.9358,20
3,10% CMC,302,79.1379,0.99763,26.3459,20
3,10% CMC,321,75.4375,1.25594,31.6166,20
3,10% CMC,344,71.7072,1.58114,37.8347,20
3,10% CMC,363,67.6147,1.99054,44.9127,20
3,10% CMC,383,63.6981,2.50594,53.2666,20
3,10% CMC,405,59.6091,3.15479,62.7539,20
3,10% CMC,425,55.6095,3.97164,73.7017,20
3,10% CMC,446,51.6173,5,86.1238,20
3,10% CMC,467,47.6945,6.29463,100.184,20
3,10% CMC,486,43.8222,7.92447,115.884,20
3,10% CMC,506,40.0452,9.97632,133.315,20
3,10% CMC,526,36.3429,12.5594,152.317,20
3,10% CMC,546,32.7143,15.8114,172.61,20
3,10% CMC,576,29.052,19.9054,192.976,20
3,10% CMC,596,25.2695,25.0594,211.312,20
3,10% CMC,618,21.6627,31.5479,228.056,20
3,10% CMC,637,17.5676,39.7164,232.831,20
3,10% CMC,657,12.8535,50,214.462,20
3,10% CMC,676,10.7723,62.9463,226.274,20
3,10% CMC,695,8.07827,79.2447,213.622,20
3,10% CMC,714,6.7223,99.7632,223.793,20
3,10% CMC,734,4.8086,125.594,201.533,20
3,10% CMC,753,3.73971,158.114,197.318,20
3,10% CMC,775,2.3049,199.054,153.102,20
3,10% CMC,37,53.5797,0.05,0.89398,40
3,10% CMC,57,53.4587,0.06295,1.12291,40
3,10% CMC,79,53.018,0.07924,1.40201,40
3,10% CMC,97,52.8929,0.09976,1.76086,40
3,10% CMC,117,53.6813,0.12559,2.24984,40
3,10% CMC,136,53.4841,0.15811,2.82197,40
3,10% CMC,156,53.5101,0.19905,3.55438,40
3,10% CMC,174,53.7316,0.25059,4.49322,40
3,10% CMC,194,53.2523,0.31548,5.60617,40
3,10% CMC,213,52.6519,0.39716,6.97818,40
3,10% CMC,232,52.2458,0.5,8.71725,40
3,10% CMC,252,51.1527,0.62946,10.7448,40
3,10% CMC,273,49.9799,0.79245,13.2167,40
3,10% CMC,292,48.7496,0.99763,16.2293,40
3,10% CMC,312,47.2164,1.25594,19.7889,40
3,10% CMC,334,45.4901,1.58114,24.0019,40
3,10% CMC,354,43.6125,1.99054,28.9694,40
3,10% CMC,374,41.5619,2.50594,34.7555,40
3,10% CMC,396,39.4804,3.15479,41.5632,40
3,10% CMC,416,37.3823,3.97164,49.5444,40
3,10% CMC,438,35.1069,5,58.5762,40
3,10% CMC,457,32.8945,6.29463,69.0958,40
3,10% CMC,476,30.4316,7.92447,80.4735,40
3,10% CMC,496,27.875,9.97632,92.7989,40
3,10% CMC,516,25.1185,12.5594,105.274,40
3,10% CMC,536,22.4847,15.8114,118.636,40
3,10% CMC,556,20.2011,19.9054,134.185,40
3,10% CMC,576,17.9954,25.0594,150.484,40
3,10% CMC,598,15.6695,31.5479,164.961,40
3,10% CMC,617,13.4389,39.7164,178.111,40
3,10% CMC,647,11.186,50,186.64,40
3,10% CMC,666,9.0087,62.9463,189.23,40
3,10% CMC,685,7.18292,79.2447,189.946,40
3,10% CMC,704,5.64447,99.7632,187.911,40
3,10% CMC,724,4.68095,125.594,196.183,40
3,10% CMC,743,3.85382,158.114,203.339,40
3,10% CMC,762,3.11112,199.054,206.655,40.01
1,12.5% CMC,37,344.829,0.05,5.75349,0
1,12.5% CMC,58,320.451,0.06295,6.73116,0
1,12.5% CMC,81,313.292,0.07924,8.28472,0
1,12.5% CMC,100,331.627,0.09976,11.0402,0
1,12.5% CMC,124,336.94,0.12559,14.1215,0
1,12.5% CMC,146,332.264,0.15811,17.5312,0
1,12.5% CMC,171,314.739,0.19905,20.9064,0
1,12.5% CMC,192,309.122,0.25059,25.8498,0
1,12.5% CMC,211,320.046,0.31548,33.6931,0
1,12.5% CMC,236,300.369,0.39716,39.8091,0
1,12.5% CMC,256,305.252,0.5,50.9316,0
1,12.5% CMC,278,290.791,0.62946,61.0814,0
1,12.5% CMC,302,278.731,0.79245,73.7077,0
1,12.5% CMC,325,258.457,0.99763,86.0432,0
1,12.5% CMC,347,238.741,1.25594,100.059,0
1,12.5% CMC,368,220.28,1.58114,116.226,0
1,12.5% CMC,389,200.416,1.99054,133.125,0
1,12.5% CMC,411,180.887,2.50594,151.264,0
1,12.5% CMC,432,161.145,3.15479,169.647,0
1,12.5% CMC,462,141.006,3.97164,186.881,0
1,12.5% CMC,483,123.821,5,206.596,0
1,12.5% CMC,503,104.988,6.29463,220.53,0
1,12.5% CMC,524,87.5741,7.92447,231.582,0
1,12.5% CMC,545,69.1524,9.97632,230.216,0
1,12.5% CMC,566,53.6961,12.5594,225.046,0
1,12.5% CMC,586,43.6892,15.8114,230.517,0
1,12.5% CMC,606,35.0638,19.9054,232.91,0
1,12.5% CMC,625,26.3238,25.0594,220.128,0
1,12.5% CMC,644,20.3368,31.5479,214.097,0
1,12.5% CMC,663,18.5463,39.7164,245.803,0
1,12.5% CMC,688,13.7224,50,228.959,0
1,12.5% CMC,708,13.2237,62.9463,277.768,0
1,12.5% CMC,729,11.3037,79.2447,298.916,0
1,12.5% CMC,749,9.15138,99.7632,304.66,0
1,12.5% CMC,769,7.7654,125.594,325.456,0
1,12.5% CMC,791,5.63753,158.114,297.452,0
1,12.5% CMC,813,5.35965,199.054,356.012,0
1,12.5% CMC,37,135.917,0.05,2.26779,20
1,12.5% CMC,54,138.588,0.06295,2.91108,20
1,12.5% CMC,75,140.431,0.07924,3.71356,20
1,12.5% CMC,95,135.329,0.09976,4.50527,20
1,12.5% CMC,114,142.13,0.12559,5.9568,20
1,12.5% CMC,139,139.333,0.15811,7.35162,20
1,12.5% CMC,158,142.627,0.19905,9.4739,20
1,12.5% CMC,181,139.563,0.25059,11.6708,20
1,12.5% CMC,202,136.69,0.31548,14.3901,20
1,12.5% CMC,223,137.397,0.39716,18.2097,20
1,12.5% CMC,246,132.694,0.5,22.1401,20
1,12.5% CMC,268,130.098,0.62946,27.3275,20
1,12.5% CMC,294,125.193,0.79245,33.1062,20
1,12.5% CMC,317,118.355,0.99763,39.4016,20
1,12.5% CMC,341,112.68,1.25594,47.2255,20
1,12.5% CMC,361,105.864,1.58114,55.857,20
1,12.5% CMC,382,100.065,1.99054,66.4678,20
1,12.5% CMC,405,92.9167,2.50594,77.7002,20
1,12.5% CMC,425,86.3915,3.15479,90.9493,20
1,12.5% CMC,448,78.9665,3.97164,104.658,20
1,12.5% CMC,468,71.9758,5,120.092,20
1,12.5% CMC,490,64.2459,6.29463,134.95,20
1,12.5% CMC,511,58.056,7.92447,153.524,20
1,12.5% CMC,531,50.7635,9.97632,168.997,20
1,12.5% CMC,552,44.61,12.5594,186.965,20
1,12.5% CMC,579,38.3895,15.8114,202.554,20
1,12.5% CMC,598,33.1618,19.9054,220.275,20
1,12.5% CMC,618,27.5565,25.0594,230.437,20
1,12.5% CMC,639,22.5725,31.5479,237.634,20
1,12.5% CMC,658,18.4001,39.7164,243.865,20
1,12.5% CMC,680,13.8176,50,230.548,20
1,12.5% CMC,699,10.8335,62.9463,227.561,20
1,12.5% CMC,718,8.02679,79.2447,212.261,20
1,12.5% CMC,737,6.74655,99.7632,224.6,20
1,12.5% CMC,759,5.58708,125.594,234.16,20
1,12.5% CMC,779,4.7748,158.114,251.932,20
1,12.5% CMC,800,3.93231,199.054,261.201,20
1,12.5% CMC,36,79.1334,0.05,1.32035,40
1,12.5% CMC,57,79.785,0.06295,1.6759,40
1,12.5% CMC,78,80.5765,0.07924,2.13077,40
1,12.5% CMC,100,80.0425,0.09976,2.6647,40
1,12.5% CMC,121,81.3993,0.12559,3.41152,40
1,12.5% CMC,143,82.051,0.15811,4.32924,40
1,12.5% CMC,165,80.8969,0.19905,5.37354,40
1,12.5% CMC,187,82.1281,0.25059,6.86784,40
1,12.5% CMC,209,81.7089,0.31548,8.60196,40
1,12.5% CMC,232,79.7805,0.39716,10.5736,40
1,12.5% CMC,255,78.1538,0.5,13.04,40
1,12.5% CMC,276,78.1644,0.62946,16.4186,40
1,12.5% CMC,304,74.6566,0.79245,19.7422,40
1,12.5% CMC,325,71.6321,0.99763,23.8471,40
1,12.5% CMC,345,69.2295,1.25594,29.0148,40
1,12.5% CMC,368,65.1594,1.58114,34.38,40
1,12.5% CMC,388,61.731,1.99054,41.0045,40
1,12.5% CMC,412,57.3018,2.50594,47.9177,40
1,12.5% CMC,432,53.0974,3.15479,55.8986,40
1,12.5% CMC,456,48.9574,3.97164,64.8853,40
1,12.5% CMC,477,44.5946,5,74.4065,40
1,12.5% CMC,496,40.685,6.29463,85.4598,40
1,12.5% CMC,518,37.0328,7.92447,97.9297,40
1,12.5% CMC,538,33.416,9.97632,111.246,40
1,12.5% CMC,558,29.9845,12.5594,125.668,40
1,12.5% CMC,578,25.9866,15.8114,137.113,40
1,12.5% CMC,597,22.8828,19.9054,151.998,40
1,12.5% CMC,618,19.5132,25.0594,163.176,40
1,12.5% CMC,637,15.932,31.5479,167.725,40
1,12.5% CMC,657,12.8645,39.7164,170.498,40
1,12.5% CMC,677,10.6099,50,177.027,40
1,12.5% CMC,707,7.92414,62.9463,166.449,40
1,12.5% CMC,728,6.38477,79.2447,168.839,40
1,12.5% CMC,748,5.11011,99.7632,170.121,40
1,12.5% CMC,767,3.58849,125.594,150.397,40
1,12.5% CMC,789,3.62554,158.114,191.294,40
1,12.5% CMC,808,2.6192,199.054,173.979,40
2,12.5% CMC,38,426.748,0.05,7.12033,0
2,12.5% CMC,56,428.269,0.06295,8.9959,0
2,12.5% CMC,76,421.591,0.07924,11.1486,0
2,12.5% CMC,99,413.882,0.09976,13.7786,0
2,12.5% CMC,118,413.346,0.12559,17.3237,0
2,12.5% CMC,137,412.615,0.15811,21.7707,0
2,12.5% CMC,161,438.172,0.19905,29.1053,0
2,12.5% CMC,186,421.555,0.25059,35.2519,0
2,12.5% CMC,210,415.921,0.31548,43.7864,0
2,12.5% CMC,235,392.479,0.39716,52.0169,0
2,12.5% CMC,258,370.714,0.5,61.8539,0
2,12.5% CMC,280,355.988,0.62946,74.7761,0
2,12.5% CMC,303,325.941,0.79245,86.1921,0
2,12.5% CMC,327,298.892,0.99763,99.5044,0
2,12.5% CMC,352,274.902,1.25594,115.214,0
2,12.5% CMC,375,249.852,1.58114,131.829,0
2,12.5% CMC,396,226.43,1.99054,150.405,0
2,12.5% CMC,417,202.379,2.50594,169.236,0
2,12.5% CMC,447,174.883,3.15479,184.109,0
2,12.5% CMC,470,158.916,3.97164,210.618,0
2,12.5% CMC,491,135.148,5,225.496,0
2,12.5% CMC,510,115.089,6.29463,241.747,0
2,12.5% CMC,530,92.9886,7.92447,245.9,0
2,12.5% CMC,552,73.7463,9.97632,245.509,0
2,12.5% CMC,572,55.0473,12.5594,230.709,0
2,12.5% CMC,592,42.0071,15.8114,221.641,0
2,12.5% CMC,612,39.1681,19.9054,260.172,0
2,12.5% CMC,631,29.2366,25.0594,244.487,0
2,12.5% CMC,650,22.8419,31.5479,240.469,0
2,12.5% CMC,674,19.4939,39.7164,258.361,0
2,12.5% CMC,694,15.1085,50,252.086,0
2,12.5% CMC,717,12.3559,62.9463,259.54,0
2,12.5% CMC,737,10.5166,79.2447,278.102,0
2,12.5% CMC,756,9.89694,99.7632,329.48,0
2,12.5% CMC,781,8.01889,125.594,336.08,0
2,12.5% CMC,804,6.30786,158.114,332.821,0
2,12.5% CMC,829,5.0846,199.054,337.742,0
2,12.5% CMC,40,174.156,0.05,2.9058,20
2,12.5% CMC,60,172.32,0.06295,3.61962,20
2,12.5% CMC,78,171.859,0.07924,4.54464,20
2,12.5% CMC,97,177.014,0.09976,5.89298,20
2,12.5% CMC,118,176.909,0.12559,7.41443,20
2,12.5% CMC,138,179.586,0.15811,9.47544,20
2,12.5% CMC,160,176.873,0.19905,11.7487,20
2,12.5% CMC,181,172.583,0.25059,14.432,20
2,12.5% CMC,202,173.369,0.31548,18.2515,20
2,12.5% CMC,224,166.87,0.39716,22.116,20
2,12.5% CMC,246,163.211,0.5,27.2318,20
2,12.5% CMC,268,156.946,0.62946,32.9669,20
2,12.5% CMC,291,149.127,0.79245,39.4351,20
2,12.5% CMC,313,141.379,0.99763,47.0667,20
2,12.5% CMC,335,134.062,1.25594,56.1869,20
2,12.5% CMC,358,124.846,1.58114,65.8724,20
2,12.5% CMC,379,116.856,1.99054,77.6208,20
2,12.5% CMC,399,108.135,2.50594,90.4263,20
2,12.5% CMC,421,100.216,3.15479,105.503,20
2,12.5% CMC,445,91.3979,3.97164,121.134,20
2,12.5% CMC,467,83.8169,5,139.849,20
2,12.5% CMC,487,75.1457,6.29463,157.845,20
2,12.5% CMC,507,66.8455,7.92447,176.767,20
2,12.5% CMC,538,58.4874,9.97632,194.711,20
2,12.5% CMC,557,50.679,12.5594,212.401,20
2,12.5% CMC,576,42.917,15.8114,226.442,20
2,12.5% CMC,596,37.3332,19.9054,247.984,20
2,12.5% CMC,616,31.5322,25.0594,263.684,20
2,12.5% CMC,635,24.7338,31.5479,260.387,20
2,12.5% CMC,654,19.5128,39.7164,258.611,20
2,12.5% CMC,675,16.7896,50,280.136,20
2,12.5% CMC,694,14.4047,62.9463,302.574,20
2,12.5% CMC,714,12.1352,79.2447,320.905,20
2,12.5% CMC,734,9.63297,99.7632,320.692,20
2,12.5% CMC,755,6.51711,125.594,273.139,20
2,12.5% CMC,776,5.39327,158.114,284.564,20
2,12.5% CMC,795,4.21175,199.054,279.764,20
2,12.5% CMC,37,108.785,0.05,1.81509,40
2,12.5% CMC,56,110.97,0.06295,2.33095,40
2,12.5% CMC,77,111.37,0.07924,2.94507,40
2,12.5% CMC,97,111.237,0.09976,3.7032,40
2,12.5% CMC,116,113.438,0.12559,4.75432,40
2,12.5% CMC,137,113.178,0.15811,5.97157,40
2,12.5% CMC,158,112.191,0.19905,7.45221,40
2,12.5% CMC,177,113.761,0.25059,9.51309,40
2,12.5% CMC,199,111.844,0.31548,11.7744,40
2,12.5% CMC,219,110.015,0.39716,14.5807,40
2,12.5% CMC,239,109.352,0.5,18.2455,40
2,12.5% CMC,260,106.132,0.62946,22.2933,40
2,12.5% CMC,281,102.614,0.79245,27.1354,40
2,12.5% CMC,301,99.236,0.99763,33.0368,40
2,12.5% CMC,325,94.1802,1.25594,39.4719,40
2,12.5% CMC,345,89.4274,1.58114,47.1844,40
2,12.5% CMC,369,84.0801,1.99054,55.8498,40
2,12.5% CMC,390,78.5881,2.50594,65.7181,40
2,12.5% CMC,413,71.6329,3.15479,75.412,40
2,12.5% CMC,433,65.7314,3.97164,87.1166,40
2,12.5% CMC,454,58.5457,5,97.684,40
2,12.5% CMC,474,53.5684,6.29463,112.522,40
2,12.5% CMC,497,47.5306,7.92447,125.69,40
2,12.5% CMC,517,44.3347,9.97632,147.595,40
2,12.5% CMC,537,38.1542,12.5594,159.908,40
2,12.5% CMC,560,34.1164,15.8114,180.008,40
2,12.5% CMC,599,28.7823,19.9054,191.185,40
2,12.5% CMC,619,23.3136,25.0594,194.956,40
2,12.5% CMC,638,20.1209,31.5479,211.824,40
2,12.5% CMC,657,16.5996,39.7164,220.002,40
2,12.5% CMC,677,14.7348,50,245.851,40
2,12.5% CMC,696,12.0493,62.9463,253.098,40
2,12.5% CMC,717,10.2555,79.2447,271.198,40
2,12.5% CMC,736,8.11679,99.7632,270.217,40
2,12.5% CMC,756,6.62978,125.594,277.861,40
2,12.5% CMC,776,5.27687,158.114,278.423,40
2,12.5% CMC,795,3.92154,199.054,260.486,40
3,12.5% CMC,38,492.728,0.05,8.22121,0
3,12.5% CMC,63,463.572,0.06295,9.73746,0
3,12.5% CMC,84,450.466,0.07924,11.9121,0
3,12.5% CMC,104,477.065,0.09976,15.882,0
3,12.5% CMC,126,450.997,0.12559,18.9017,0
3,12.5% CMC,145,444.244,0.15811,23.4396,0
3,12.5% CMC,165,468.832,0.19905,31.1419,0
3,12.5% CMC,186,437.708,0.25059,36.6027,0
3,12.5% CMC,207,468.229,0.31548,49.2931,0
3,12.5% CMC,236,441.112,0.39716,58.4624,0
3,12.5% CMC,262,411.588,0.5,68.6738,0
3,12.5% CMC,285,392.307,0.62946,82.4051,0
3,12.5% CMC,308,361.639,0.79245,95.632,0
3,12.5% CMC,329,335.665,0.99763,111.747,0
3,12.5% CMC,354,309.246,1.25594,129.608,0
3,12.5% CMC,376,282.055,1.58114,148.82,0
3,12.5% CMC,398,256.045,1.99054,170.077,0
3,12.5% CMC,428,230.687,2.50594,192.908,0
3,12.5% CMC,448,207.234,3.15479,218.167,0
3,12.5% CMC,469,184.238,3.97164,244.178,0
3,12.5% CMC,489,161.721,5,269.833,0
3,12.5% CMC,510,139.674,6.29463,293.39,0
3,12.5% CMC,531,116.349,7.92447,307.674,0
3,12.5% CMC,550,87.2745,9.97632,290.546,0
3,12.5% CMC,570,67.0461,12.5594,280.997,0
3,12.5% CMC,590,55.6003,15.8114,293.363,0
3,12.5% CMC,610,45.3384,19.9054,301.158,0
3,12.5% CMC,629,34.2285,25.0594,286.231,0
3,12.5% CMC,648,25.7167,31.5479,270.735,0
3,12.5% CMC,671,17.385,39.7164,230.411,0
3,12.5% CMC,694,15.3898,50,256.78,0
3,12.5% CMC,715,11.564,62.9463,242.905,0
3,12.5% CMC,740,11.2708,79.2447,298.046,0
3,12.5% CMC,760,10.529,99.7632,350.523,0
3,12.5% CMC,780,8.14376,125.594,341.313,0
3,12.5% CMC,800,6.57916,158.114,347.135,0
3,12.5% CMC,822,5.47213,199.054,363.483,0
3,12.5% CMC,40,237.867,0.05,3.96882,20
3,12.5% CMC,62,232.373,0.06295,4.88105,20
3,12.5% CMC,87,234.56,0.07924,6.20271,20
3,12.5% CMC,108,227.107,0.09976,7.56065,20
3,12.5% CMC,128,232.948,0.12559,9.76307,20
3,12.5% CMC,151,226.891,0.15811,11.9714,20
3,12.5% CMC,172,222.696,0.19905,14.7925,20
3,12.5% CMC,193,223.532,0.25059,18.6925,20
3,12.5% CMC,216,216.236,0.31548,22.7643,20
3,12.5% CMC,237,209.436,0.39716,27.7574,20
3,12.5% CMC,259,204.586,0.5,34.1353,20
3,12.5% CMC,283,192.912,0.62946,40.5218,20
3,12.5% CMC,304,184.195,0.79245,48.7086,20
3,12.5% CMC,327,173.783,0.99763,57.8543,20
3,12.5% CMC,350,162.27,1.25594,68.0088,20
3,12.5% CMC,373,151.598,1.58114,79.9875,20
3,12.5% CMC,393,141,1.99054,93.6585,20
3,12.5% CMC,413,130.314,2.50594,108.973,20
3,12.5% CMC,435,119.864,3.15479,126.187,20
3,12.5% CMC,457,109.795,3.97164,145.517,20
3,12.5% CMC,478,99.823,5,166.555,20
3,12.5% CMC,497,90.0812,6.29463,189.218,20
3,12.5% CMC,526,80.7612,7.92447,213.565,20
3,12.5% CMC,545,71.0622,9.97632,236.574,20
3,12.5% CMC,565,62.0002,12.5594,259.849,20
3,12.5% CMC,585,50.8483,15.8114,268.29,20
3,12.5% CMC,606,39.3882,19.9054,261.634,20
3,12.5% CMC,625,30.0133,25.0594,250.982,20
3,12.5% CMC,644,25.8211,31.5479,271.834,20
3,12.5% CMC,664,19.7683,39.7164,261.997,20
3,12.5% CMC,683,16.0016,50,266.988,20
3,12.5% CMC,705,10.7096,62.9463,224.959,20
3,12.5% CMC,724,7.9483,79.2447,210.185,20
3,12.5% CMC,743,6.42825,99.7632,214.004,20
3,12.5% CMC,762,5.91057,125.594,247.718,20
3,12.5% CMC,782,4.43982,158.114,234.258,20
3,12.5% CMC,806,4.14518,199.054,275.342,20
3,12.5% CMC,36,124.591,0.05,2.07881,40.01
3,12.5% CMC,55,125.483,0.06295,2.63581,40
3,12.5% CMC,75,129.49,0.07924,3.42423,40
3,12.5% CMC,97,130.833,0.09976,4.35557,40
3,12.5% CMC,120,129.908,0.12559,5.44456,40
3,12.5% CMC,140,131.092,0.15811,6.91679,40
3,12.5% CMC,162,132.502,0.19905,8.80138,40
3,12.5% CMC,184,129.847,0.25059,10.8583,40
3,12.5% CMC,206,130.131,0.31548,13.6996,40
3,12.5% CMC,228,128.604,0.39716,17.0444,40
3,12.5% CMC,250,125.374,0.5,20.9187,40
3,12.5% CMC,270,120.98,0.62946,25.4122,40
3,12.5% CMC,290,117.933,0.79245,31.1863,40
3,12.5% CMC,313,112.585,0.99763,37.4806,40
3,12.5% CMC,335,107.046,1.25594,44.8639,40
3,12.5% CMC,357,101.588,1.58114,53.6008,40
3,12.5% CMC,377,95.4345,1.99054,63.3918,40
3,12.5% CMC,398,88.9375,2.50594,74.3726,40
3,12.5% CMC,418,81.8144,3.15479,86.1306,40
3,12.5% CMC,440,74.1572,3.97164,98.2837,40
3,12.5% CMC,463,66.2275,5,110.501,40
3,12.5% CMC,483,59.6006,6.29463,125.193,40
3,12.5% CMC,505,54.2034,7.92447,143.336,40
3,12.5% CMC,524,48.6492,9.97632,161.958,40
3,12.5% CMC,544,43.4138,12.5594,181.951,40
3,12.5% CMC,570,38.3539,15.8114,202.366,40
3,12.5% CMC,589,33.4417,19.9054,222.135,40
3,12.5% CMC,609,28.2624,25.0594,236.34,40
3,12.5% CMC,628,23.0019,31.5479,242.155,40
3,12.5% CMC,648,19.269,39.7164,255.38,40
3,12.5% CMC,669,15.3637,50,256.345,40
3,12.5% CMC,688,11.1194,62.9463,233.565,40
3,12.5% CMC,708,9.28791,79.2447,245.61,40
3,12.5% CMC,729,7.46321,99.7632,248.459,40
3,12.5% CMC,751,5.74599,125.594,240.82,40
3,12.5% CMC,775,4.43146,158.114,233.817,40
3,12.5% CMC,795,4.72354,199.054,313.759,40
3,15% CMC,44,634.24,0.05,10.5823,0
3,15% CMC,66,605.09,0.06295,12.7101,0
3,15% CMC,86,654.312,0.07924,17.3027,0
3,15% CMC,108,623.255,0.09976,20.7488,0
3,15% CMC,128,661.936,0.12559,27.7424,0
3,15% CMC,151,655.099,0.15811,34.5648,0
3,15% CMC,174,596.69,0.19905,39.6348,0
3,15% CMC,198,584.892,0.25059,48.9107,0
3,15% CMC,218,600.493,0.31548,63.2174,0
3,15% CMC,241,583.138,0.39716,77.2857,0
3,15% CMC,264,565.69,0.5,94.3859,0
3,15% CMC,290,508.174,0.62946,106.743,0
3,15% CMC,313,472.063,0.79245,124.833,0
3,15% CMC,334,438.439,0.99763,145.961,0
3,15% CMC,357,395.439,1.25594,165.732,0
3,15% CMC,389,348.916,1.58114,184.098,0
3,15% CMC,410,321.298,1.99054,213.421,0
3,15% CMC,430,281.994,2.50594,235.813,0
3,15% CMC,449,248.833,3.15479,261.96,0
3,15% CMC,474,212.107,3.97164,281.114,0
3,15% CMC,497,181.392,5,302.653,0
3,15% CMC,518,145.35,6.29463,305.312,0
3,15% CMC,538,109.643,7.92447,289.94,0
3,15% CMC,558,84.7283,9.97632,282.07,-0.01
3,15% CMC,578,67.6013,12.5594,283.324,0
3,15% CMC,597,54.4256,15.8114,287.165,0
3,15% CMC,616,43.7739,19.9054,290.766,0
3,15% CMC,638,36.4818,25.0594,305.073,0
3,15% CMC,658,26.902,31.5479,283.213,0
3,15% CMC,678,21.6409,39.7164,286.816,0
3,15% CMC,697,19.129,50,319.169,0
3,15% CMC,717,16.6851,62.9463,350.475,0
3,15% CMC,736,11.8132,79.2447,312.389,0
3,15% CMC,757,9.29977,99.7632,309.6,0
3,15% CMC,776,8.57705,125.594,359.473,0
3,15% CMC,801,6.21996,158.114,328.183,0
3,15% CMC,822,6.12523,199.054,406.865,0
3,15% CMC,37,286.49,0.05,4.7801,20
3,15% CMC,56,304.172,0.06295,6.38922,20
3,15% CMC,80,301.66,0.07924,7.97711,20
3,15% CMC,101,282.187,0.09976,9.39431,20
3,15% CMC,120,295.03,0.12559,12.365,20
3,15% CMC,142,290.695,0.15811,15.3379,20
3,15% CMC,163,295.804,0.19905,19.6486,20
3,15% CMC,187,286.577,0.25059,23.9646,20
3,15% CMC,208,278.138,0.31548,29.2812,20
3,15% CMC,229,275.673,0.39716,36.5361,20
3,15% CMC,254,265.879,0.5,44.3621,20
3,15% CMC,282,248.353,0.62946,52.1673,20
3,15% CMC,306,237.292,0.79245,62.7495,20
3,15% CMC,329,223.712,0.99763,74.4762,20
3,15% CMC,352,208.61,1.25594,87.4306,20
3,15% CMC,374,193.921,1.58114,102.318,20
3,15% CMC,394,179.943,1.99054,119.526,20
3,15% CMC,415,165.778,2.50594,138.629,20
3,15% CMC,436,151.783,3.15479,159.79,20
3,15% CMC,457,138.177,3.97164,183.132,20
3,15% CMC,483,125.337,5,209.127,20
3,15% CMC,504,111.662,6.29463,234.548,20
3,15% CMC,524,97.4241,7.92447,257.629,20
3,15% CMC,545,83.6715,9.97632,278.552,20
3,15% CMC,566,68.2027,12.5594,285.844,20
3,15% CMC,585,53.8332,15.8114,284.039,20
3,15% CMC,605,43.0101,19.9054,285.692,20
3,15% CMC,624,35.8266,25.0594,299.594,20
3,15% CMC,643,27.6978,31.5479,291.591,20
3,15% CMC,663,19.6494,39.7164,260.422,20
3,15% CMC,685,13.3901,50,223.415,20
3,15% CMC,705,11.0105,62.9463,231.278,20
3,15% CMC,724,9.45434,79.2447,250.011,20
3,15% CMC,750,8.40123,99.7632,279.686,20
