Replicate,Material,Strain,G',"G""",tan_delta,Torque,G*,Eta*,Eta',"Eta""",time,Freq,Temp,Stress,PhaseAngle
2,10% CMC,118.982,122.84,133.281,1.085,71.9666,181.256,28.8477,21.2124,19.5506,316,1,0,215.662,0.826
2,10% CMC,149.552,121.004,132.906,1.09836,89.6998,179.738,28.6063,21.1526,19.2583,324,1,0,268.803,0.832
2,10% CMC,187.68,118.3,132.183,1.11736,111.098,177.39,28.2325,21.0376,18.828,332,1,0,332.926,0.841
2,10% CMC,235.876,114.229,130.883,1.1458,136.739,173.72,27.6483,20.8307,18.1801,341,1,0,409.764,0.853
2,10% CMC,296.517,108.181,128.594,1.1887,166.278,168.046,26.7454,20.4664,17.2175,349,1,0,498.285,0.871
2,10% CMC,372.571,99.4524,124.427,1.25112,198.04,159.289,25.3516,19.8032,15.8283,357,1,0,593.464,0.896
2,10% CMC,466.853,87.7468,117.935,1.34404,229.006,146.997,23.3953,18.7699,13.9653,365,1,0,686.26,0.931
2,10% CMC,586.99,70.9631,103.974,1.46519,246.578,125.883,20.0348,16.548,11.2941,373,1,0,738.918,0.972
2,10% CMC,738.421,52.241,84.0934,1.60972,243.946,98.9991,15.7562,13.3839,8.31441,381,1,0,731.03,1.015
2,10% CMC,929.061,36.5554,66.22,1.8115,234.505,75.6398,12.0385,10.5392,5.81797,389,1,0,702.74,1.066
2,10% CMC,0.01476,47.4647,52.1618,1.09896,0.00347,70.5248,11.2244,8.3018,7.55424,9,1,20,0.01041,0.833
2,10% CMC,0.01869,41.8998,63.2568,1.50972,0.00473,75.875,12.0759,10.0676,6.66855,18,1,20,0.01418,0.986
2,10% CMC,0.02376,44.446,64.7793,1.45748,0.00623,78.5609,12.5034,10.3099,7.07381,27,1,20,0.01867,0.969
2,10% CMC,0.02963,45.2294,63.2767,1.39902,0.00769,77.7794,12.379,10.0708,7.19849,35,1,20,0.02304,0.95
2,10% CMC,0.03756,44.9934,63.2163,1.40501,0.00972,77.5932,12.3493,10.0612,7.16092,43,1,20,0.02914,0.952
2,10% CMC,0.04719,43.6499,62.3853,1.42922,0.01199,76.1396,12.118,9.92892,6.94709,51,1,20,0.03593,0.96
2,10% CMC,0.05918,47.012,59.73,1.27053,0.01501,76.0119,12.0977,9.50633,7.4822,59,1,20,0.04498,0.904
2,10% CMC,0.07481,46.4757,62.3137,1.34078,0.01941,77.7366,12.3722,9.91753,7.39683,67,1,20,0.05816,0.93
2,10% CMC,0.09394,46.3875,62.2563,1.34209,0.02434,77.638,12.3565,9.90841,7.3828,75,1,20,0.07294,0.93
2,10% CMC,0.11878,44.8169,63.6392,1.41998,0.03085,77.8364,12.388,10.1285,7.13283,83,1,20,0.09246,0.957
2,10% CMC,0.14937,45.433,63.7457,1.40307,0.03902,78.2794,12.4586,10.1454,7.23089,90,1,20,0.11693,0.952
2,10% CMC,0.18794,45.2699,63.512,1.40296,0.04892,77.9945,12.4132,10.1083,7.20492,98,1,20,0.14658,0.952
2,10% CMC,0.23636,46.3567,63.6161,1.37232,0.06208,78.7143,12.5278,10.1248,7.37789,106,1,20,0.18605,0.941
2,10% CMC,0.2976,46.5267,63.5577,1.36605,0.07822,78.7675,12.5362,10.1155,7.40496,114,1,20,0.23441,0.939
2,10% CMC,0.37501,46.3866,64.3246,1.38671,0.09924,79.3056,12.6219,10.2376,7.38266,121,1,20,0.2974,0.946
2,10% CMC,0.47305,46.1096,64.6237,1.40152,0.12532,79.3871,12.6349,10.2852,7.33858,129,1,20,0.37554,0.951
2,10% CMC,0.59662,48.3677,64.1843,1.32701,0.16001,80.3682,12.791,10.2152,7.69796,136,1,20,0.47949,0.925
2,10% CMC,0.75219,50.0929,64.3481,1.28458,0.20469,81.5474,12.9787,10.2413,7.97253,144,1,20,0.61339,0.909
2,10% CMC,0.94655,51.0029,64.871,1.27191,0.26065,82.52,13.1335,10.3245,8.11737,153,1,20,0.78109,0.905
2,10% CMC,1.19067,53.1357,65.7955,1.23825,0.33603,84.5722,13.4601,10.4717,8.45681,163,1,20,1.00697,0.891
2,10% CMC,1.5125,53.921,67.287,1.24788,0.43521,86.2266,13.7234,10.7091,8.5818,171,1,20,1.30418,0.895
2,10% CMC,1.90016,55.4255,68.9164,1.24341,0.56078,88.439,14.0755,10.9684,8.82125,179,1,20,1.68048,0.893
2,10% CMC,2.39306,56.6164,70.5569,1.24623,0.72242,90.4638,14.3978,11.2295,9.01079,186,1,20,2.16486,0.895
2,10% CMC,3.01188,57.5203,72.3475,1.25777,0.92896,92.427,14.7102,11.5145,9.15464,194,1,20,2.78379,0.899
2,10% CMC,3.78846,58.2839,73.8727,1.26746,1.18958,94.0967,14.976,11.7572,9.27618,202,1,20,3.56482,0.903
2,10% CMC,4.76773,58.5171,75.519,1.29055,1.52,95.5373,15.2052,12.0192,9.31328,210,1,20,4.55496,0.912
2,10% CMC,5.99603,58.5853,76.7331,1.30977,1.93168,96.5412,15.365,12.2124,9.32413,218,1,20,5.78864,0.919
2,10% CMC,7.54425,58.8683,77.7059,1.32,2.45426,97.4868,15.5155,12.3673,9.36918,225,1,20,7.35465,0.922
2,10% CMC,9.49168,59.1228,78.661,1.33047,3.11679,98.4025,15.6612,12.5193,9.40968,233,1,20,9.34005,0.926
2,10% CMC,11.9476,59.1406,79.3677,1.34202,3.94621,98.979,15.753,12.6318,9.41252,241,1,20,11.8256,0.93
2,10% CMC,15.0597,59.1021,80.053,1.35449,5.00065,99.5065,15.837,12.7408,9.4064,249,1,20,14.9854,0.935
2,10% CMC,18.9232,59.0288,80.5666,1.36487,6.30693,99.8768,15.8959,12.8226,9.39472,256,1,20,18.8999,0.938
2,10% CMC,23.8126,58.9402,81.0386,1.37493,7.96265,100.206,15.9482,12.8977,9.38062,264,1,20,23.8616,0.942
2,10% CMC,29.981,58.7867,81.3834,1.38438,10.0442,100.395,15.9783,12.9526,9.35619,271,1,20,30.0994,0.945
2,10% CMC,37.7187,58.6335,81.6334,1.39227,12.6507,100.508,15.9964,12.9924,9.33181,279,1,20,37.9104,0.948
2,10% CMC,47.5126,58.4264,81.8002,1.40006,15.938,100.523,15.9988,13.0189,9.29885,287,1,20,47.7612,0.951
2,10% CMC,59.784,58.3342,82.1145,1.40766,20.0948,100.726,16.031,13.0689,9.28418,295,1,20,60.2179,0.953
2,10% CMC,75.2524,58.0046,82.054,1.41461,25.2338,100.486,15.9928,13.0593,9.23172,303,1,20,75.6179,0.955
2,10% CMC,94.7255,57.6408,82.012,1.42281,31.6865,100.242,15.954,13.0526,9.17382,310,1,20,94.9546,0.958
2,10% CMC,119.152,57.0294,81.725,1.43303,39.6244,99.656,15.8608,13.0069,9.07652,319,1,20,118.742,0.962
2,10% CMC,149.56,56.2297,81.4787,1.44903,49.4082,98.9977,15.756,12.9677,8.94923,326,1,20,148.061,0.967
2,10% CMC,187.51,55.0675,81.0725,1.47224,61.3247,98.0061,15.5981,12.9031,8.76427,334,1,20,183.771,0.974
2,10% CMC,235.619,53.4002,80.4082,1.50577,75.8941,96.5249,15.3624,12.7974,8.4989,344,1,20,227.431,0.985
2,10% CMC,296.173,51.0073,79.2956,1.55459,93.1844,94.2843,15.0058,12.6203,8.11806,352,1,20,279.245,0.999
2,10% CMC,372.082,47.6396,77.4902,1.62659,112.943,90.9629,14.4772,12.3329,7.58208,359,1,20,338.456,1.02
2,10% CMC,468.002,43.0983,74.5114,1.72887,134.43,86.0779,13.6997,11.8589,6.85931,368,1,20,402.847,1.046
2,10% CMC,588.236,37.2945,69.8295,1.87238,155.396,79.1646,12.5994,11.1137,5.9356,376,1,20,465.675,1.08
2,10% CMC,739.764,30.4593,62.8259,2.06262,172.358,69.8202,11.1122,9.99905,4.84775,385,1,20,516.504,1.119
2,10% CMC,930.359,23.1635,53.5346,2.31116,181.096,58.331,9.28366,8.5203,3.68659,392,1,20,542.688,1.162
2,10% CMC,0.01453,36.8545,48.1517,1.30654,0.00294,60.6369,9.65066,7.66358,5.86557,9,1,40,0.00881,0.918
2,10% CMC,0.01879,17.6415,46.488,2.63515,0.00312,49.7228,7.91362,7.39879,2.80773,19,1,40,0.00934,1.208
2,10% CMC,0.02398,22.3478,50.3907,2.25484,0.00441,55.124,8.77325,8.01993,3.55677,28,1,40,0.01322,1.153
2,10% CMC,0.02985,26.3397,42.3146,1.60649,0.00496,49.8428,7.93273,6.73457,4.1921,36,1,40,0.01488,1.014
2,10% CMC,0.03769,27.5858,44.482,1.6125,0.00658,52.3415,8.3304,7.07954,4.39042,43,1,40,0.01973,1.016
2,10% CMC,0.04739,27.1337,44.8687,1.65362,0.00829,52.4351,8.3453,7.14108,4.31846,51,1,40,0.02485,1.027
2,10% CMC,0.05952,24.9255,46.2722,1.85642,0.01044,52.5585,8.36494,7.36444,3.96701,59,1,40,0.03128,1.077
2,10% CMC,0.07482,28.551,44.4924,1.55835,0.0132,52.8652,8.41376,7.08118,4.54403,68,1,40,0.03955,1
2,10% CMC,0.0944,27.8743,45.2055,1.62176,0.01673,53.1085,8.45247,7.19467,4.43633,75,1,40,0.05013,1.018
2,10% CMC,0.11857,26.3873,45.7594,1.73415,0.0209,52.8224,8.40695,7.28283,4.19967,83,1,40,0.06263,1.048
2,10% CMC,0.14934,26.1977,45.6732,1.7434,0.02624,52.6532,8.38002,7.26911,4.1695,90,1,40,0.07863,1.05
2,10% CMC,0.18753,28.2561,46.7474,1.65442,0.03418,54.6234,8.69359,7.44007,4.49709,98,1,40,0.10243,1.027
2,10% CMC,0.23629,26.795,46.0399,1.71823,0.042,53.2695,8.4781,7.32747,4.26455,106,1,40,0.12587,1.044
2,10% CMC,0.2974,26.4744,45.4548,1.71693,0.0522,52.6026,8.37196,7.23435,4.21353,113,1,40,0.15644,1.043
2,10% CMC,0.37505,26.3875,45.9819,1.74256,0.06635,53.0155,8.43767,7.31825,4.19971,121,1,40,0.19883,1.05
2,10% CMC,0.47195,26.793,45.4761,1.69732,0.08313,52.782,8.40052,7.23775,4.26423,129,1,40,0.2491,1.038
2,10% CMC,0.59522,26.3155,45.6402,1.73435,0.10464,52.6834,8.38482,7.26387,4.18824,137,1,40,0.31358,1.048
2,10% CMC,0.75162,27.9739,45.8744,1.6399,0.13477,53.7308,8.55153,7.30114,4.45219,144,1,40,0.40385,1.023
2,10% CMC,0.94672,29.9554,46.5291,1.55328,0.17482,55.3379,8.8073,7.40533,4.76755,153,1,40,0.5239,0.999
2,10% CMC,1.19105,31.4749,47.1365,1.49759,0.22527,56.6791,9.02076,7.50201,5.00939,162,1,40,0.67508,0.982
2,10% CMC,1.51258,31.1899,48.1922,1.54512,0.28975,57.4047,9.13623,7.67002,4.96403,169,1,40,0.86829,0.996
2,10% CMC,1.90066,32.2113,49.1546,1.526,0.37274,58.7686,9.35331,7.8232,5.1266,177,1,40,1.11699,0.991
2,10% CMC,2.39507,32.8922,50.3968,1.53218,0.48099,60.1809,9.57808,8.0209,5.23496,185,1,40,1.44137,0.993
2,10% CMC,3.01424,33.4524,51.5362,1.54058,0.61801,61.4414,9.7787,8.20224,5.32411,193,1,40,1.85199,0.995
2,10% CMC,3.78968,33.8612,52.6825,1.55584,0.79198,62.6261,9.96725,8.38468,5.38918,201,1,40,2.37333,1
2,10% CMC,4.76894,33.9045,53.7794,1.5862,1.01173,63.5747,10.1182,8.55926,5.39607,209,1,40,3.03184,1.008
2,10% CMC,5.99842,33.7749,54.5641,1.61552,1.28451,64.1715,10.2132,8.68414,5.37544,217,1,40,3.84927,1.017
2,10% CMC,7.54791,33.8919,55.2008,1.62873,1.63152,64.7749,10.3092,8.78548,5.39406,226,1,40,4.88915,1.02
2,10% CMC,9.49726,34.0303,55.8739,1.64189,2.07336,65.4214,10.4121,8.89261,5.41608,233,1,40,6.21324,1.024
2,10% CMC,11.9528,34.0457,56.466,1.65854,2.62996,65.9357,10.494,8.98685,5.41854,241,1,40,7.88119,1.028
2,10% CMC,15.0669,34.337,57.4925,1.67436,3.36694,66.9658,10.6579,9.15022,5.46491,248,1,40,10.0897,1.032
2,10% CMC,18.9309,33.8862,57.2403,1.68919,4.20215,66.5186,10.5868,9.11008,5.39315,256,1,40,12.5926,1.036
2,10% CMC,23.8202,33.8602,57.6347,1.70214,5.31341,66.8452,10.6387,9.17285,5.38902,264,1,40,15.9226,1.04
2,10% CMC,29.9922,33.7586,57.8667,1.71413,6.70505,66.994,10.6624,9.20977,5.37285,272,1,40,20.093,1.043
2,10% CMC,37.7309,33.6136,58.0518,1.72703,8.4461,67.0812,10.6763,9.23922,5.34977,279,1,40,25.3104,1.046
2,10% CMC,47.5279,33.4555,58.1361,1.73771,10.6382,67.0752,10.6753,9.25264,5.32462,287,1,40,31.8794,1.049
2,10% CMC,59.8053,33.3545,58.2645,1.74682,13.3985,67.1363,10.6851,9.27308,5.30854,295,1,40,40.1511,1.051
2,10% CMC,75.2628,33.1911,58.3468,1.7579,16.8591,67.1268,10.6836,9.28618,5.28253,303,1,40,50.5215,1.054
2,10% CMC,94.7246,32.9322,58.3045,1.77044,21.1666,66.9623,10.6574,9.27945,5.24133,311,1,40,63.4297,1.057
2,10% CMC,119.184,32.558,58.1719,1.78671,26.5132,66.6633,10.6098,9.25834,5.18177,318,1,40,79.4519,1.061
2,10% CMC,149.756,32.0636,57.988,1.80853,33.1138,66.2622,10.546,9.22908,5.10308,327,1,40,99.2318,1.066
2,10% CMC,187.632,31.3501,57.7146,1.84097,41.1239,65.6795,10.4532,9.18556,4.98952,334,1,40,123.236,1.073
2,10% CMC,235.502,30.2501,57.2098,1.89123,50.8578,64.715,10.2997,9.10523,4.81446,342,1,40,152.405,1.084
2,10% CMC,296.01,28.7185,56.3584,1.96244,62.4812,63.2536,10.0671,8.96971,4.5707,351,1,40,187.237,1.1
2,10% CMC,371.901,26.6374,54.9819,2.06409,75.8209,61.0947,9.72353,8.75065,4.23948,359,1,40,227.212,1.12
2,10% CMC,467.776,23.8889,52.8129,2.21077,90.4811,57.9645,9.22533,8.40543,3.80204,367,1,40,271.144,1.146
2,10% CMC,587.981,20.7714,50.0302,2.40861,106.288,54.1707,8.62154,7.96255,3.30586,375,1,40,318.514,1.177
2,10% CMC,739.471,17.2976,46.4121,2.68315,122.223,49.5307,7.88305,7.38671,2.753,383,1,40,366.265,1.214
2,10% CMC,930.063,13.8096,41.8076,3.02743,136.651,44.0293,7.00748,6.65389,2.19786,392,1,40,409.501,1.252
3,10% CMC,0.01481,221.017,244.66,1.10697,0.01629,329.708,52.4746,38.9388,35.176,8,1,0,0.04883,0.836
3,10% CMC,0.01889,262.803,257.476,0.97973,0.02319,367.912,58.555,40.9786,41.8263,16,1,0,0.06951,0.775
3,10% CMC,0.02386,253.707,257.39,1.01451,0.02878,361.41,57.5201,40.9649,40.3788,26,1,0,0.08624,0.793
3,10% CMC,0.03003,229.164,267.447,1.16705,0.03529,352.198,56.0541,42.5654,36.4726,34,1,0,0.10575,0.862
3,10% CMC,0.03773,250.484,277.576,1.10816,0.04707,373.886,59.5058,44.1776,39.8658,42,1,0,0.14107,0.837
3,10% CMC,0.04729,265.512,252.745,0.95192,0.05784,366.575,58.3422,40.2257,42.2576,50,1,0,0.17334,0.761
3,10% CMC,0.05925,251.424,264.191,1.05078,0.07211,364.707,58.0449,42.0474,40.0153,58,1,0,0.21609,0.81
3,10% CMC,0.07465,268.425,268.019,0.99849,0.09449,379.323,60.3712,42.6565,42.7212,65,1,0,0.28315,0.785
3,10% CMC,0.09371,256.016,268.519,1.04884,0.11601,371.008,59.0477,42.7361,40.7462,74,1,0,0.34766,0.809
3,10% CMC,0.11813,257.329,268.59,1.04376,0.14663,371.966,59.2002,42.7474,40.9552,83,1,0,0.4394,0.807
3,10% CMC,0.14878,258.986,272.339,1.05156,0.18659,375.822,59.814,43.3441,41.219,91,1,0,0.55914,0.811
3,10% CMC,0.18742,256.638,268.727,1.0471,0.2324,371.587,59.1399,42.7692,40.8452,98,1,0,0.69644,0.808
3,10% CMC,0.23554,256.613,269.225,1.04915,0.29234,371.93,59.1946,42.8485,40.8412,106,1,0,0.87605,0.809
3,10% CMC,0.2965,264.736,269.311,1.01728,0.37364,377.642,60.1035,42.8621,42.134,114,1,0,1.1197,0.794
3,10% CMC,0.37365,272.079,269.498,0.99051,0.4775,382.957,60.9494,42.8919,43.3026,123,1,0,1.43091,0.781
3,10% CMC,0.47086,273.707,273.218,0.99821,0.60767,386.735,61.5507,43.484,43.5619,130,1,0,1.821,0.785
3,10% CMC,0.59289,277.255,277.104,0.99946,0.77555,391.991,62.3874,44.1025,44.1265,139,1,0,2.32408,0.785
3,10% CMC,0.7465,281.304,280.519,0.99721,0.98963,397.269,63.2273,44.6459,44.7709,146,1,0,2.96562,0.784
3,10% CMC,0.93959,281.358,283.797,1.00867,1.253,399.629,63.6029,45.1677,44.7796,155,1,0,3.75486,0.79
3,10% CMC,1.18211,282.009,287.5,1.01947,1.58862,402.722,64.0952,45.757,44.8831,162,1,0,4.76062,0.795
3,10% CMC,1.50114,279.874,287.893,1.02865,2.0113,401.512,63.9026,45.8195,44.5434,170,1,0,6.02725,0.8
3,10% CMC,1.88912,280.037,289.268,1.03296,2.53807,402.612,64.0777,46.0384,44.5693,177,1,0,7.60582,0.802
3,10% CMC,2.37862,281.885,289.942,1.02859,3.20979,404.383,64.3595,46.1458,44.8633,185,1,0,9.61875,0.799
3,10% CMC,2.99438,282.799,291.665,1.03135,4.05942,406.256,64.6576,46.4199,45.0088,194,1,0,12.1648,0.801
3,10% CMC,3.7673,282.952,293.061,1.03573,5.1212,407.365,64.8342,46.642,45.0332,202,1,0,15.3466,0.803
3,10% CMC,4.74141,283.371,294.655,1.03982,6.46817,408.804,65.0632,46.8958,45.1,209,1,0,19.3831,0.805
3,10% CMC,5.97046,283.783,295.105,1.0399,8.15696,409.414,65.1602,46.9674,45.1654,217,1,0,24.4439,0.805
3,10% CMC,7.51412,284.479,295.967,1.04038,10.2936,410.518,65.3359,47.1046,45.2762,224,1,0,30.8468,0.805
3,10% CMC,9.45963,284.597,296.714,1.04258,12.9784,411.138,65.4347,47.2235,45.295,233,1,0,38.8922,0.806
3,10% CMC,11.9063,284.756,297.405,1.04442,16.3593,411.748,65.5317,47.3335,45.3204,241,1,0,49.0239,0.807
3,10% CMC,15.0165,284.661,297.863,1.04638,20.6461,412.013,65.5739,47.4064,45.3052,248,1,0,61.87,0.808
3,10% CMC,18.8821,284.281,297.79,1.04752,25.941,411.697,65.5237,47.3948,45.2448,256,1,0,77.7373,0.809
3,10% CMC,23.7947,283.581,297.184,1.04797,32.617,410.776,65.377,47.2983,45.1334,265,1,0,97.743,0.809
3,10% CMC,29.9961,282.472,296.185,1.04854,40.9686,409.287,65.1401,47.1393,44.9569,272,1,0,122.77,0.809
3,10% CMC,37.7827,281.1,295.229,1.05027,51.3969,407.649,64.8793,46.9872,44.7384,280,1,0,154.021,0.81
3,10% CMC,47.5971,279.231,294.716,1.05545,64.4842,405.989,64.6152,46.9055,44.441,288,1,0,193.239,0.812
3,10% CMC,59.8696,276.39,294.261,1.06466,80.6553,403.709,64.2522,46.833,43.9888,296,1,0,241.699,0.817
3,10% CMC,75.2984,272.329,293.683,1.07842,100.638,400.516,63.744,46.7412,43.3424,304,1,0,301.582,0.823
3,10% CMC,94.7133,266.258,292.681,1.09924,125.056,395.671,62.973,46.5817,42.3763,313,1,0,374.753,0.833
3,10% CMC,119.141,257.386,290.603,1.12906,154.338,388.198,61.7836,46.2509,40.9642,320,1,0,462.503,0.846
3,10% CMC,149.837,244.798,287.207,1.17324,188.693,377.378,60.0616,45.7104,38.9608,328,1,0,565.453,0.865
3,10% CMC,187.315,228.791,286.265,1.25121,229.064,366.46,58.324,45.5605,36.4133,340,1,0,686.435,0.897
3,10% CMC,235.121,207.446,278.572,1.34287,272.513,347.327,55.2788,44.3361,33.016,349,1,0,816.638,0.931
3,10% CMC,295.259,181.495,267.293,1.47273,318.333,323.088,51.4211,42.541,28.8858,357,1,0,953.946,0.974
3,10% CMC,371.003,152.206,251.549,1.65269,363.999,294.013,46.7936,40.0353,24.2243,365,1,0,1090.79,1.027
3,10% CMC,466.792,120.489,229.554,1.90518,403.837,259.254,41.2615,36.5346,19.1764,373,1,0,1210.18,1.087
3,10% CMC,586.968,88.1588,198.351,2.24993,425.16,217.06,34.5462,31.5685,14.0309,382,1,0,1274.07,1.153
3,10% CMC,738.452,60.9371,164.002,2.69134,431.134,174.957,27.8453,26.1017,9.69844,389,1,0,1291.98,1.215
3,10% CMC,929.025,40.4394,131.485,3.25139,426.468,137.563,21.8938,20.9264,6.43613,398,1,0,1277.99,1.272
3,10% CMC,0.01499,123.987,165.284,1.33308,0.01033,206.619,32.8845,26.3057,19.7331,9,1,20,0.03097,0.927
3,10% CMC,0.01875,113.156,149.608,1.32214,0.01174,187.581,29.8545,23.8108,18.0093,16,1,20,0.03517,0.923
3,10% CMC,0.02363,112.67,146.935,1.30412,0.0146,185.16,29.4692,23.3854,17.9319,24,1,20,0.04375,0.917
3,10% CMC,0.02989,118.235,157.618,1.33308,0.01965,197.035,31.3591,25.0856,18.8177,32,1,20,0.0589,0.927
3,10% CMC,0.0378,103.302,154.34,1.49406,0.02343,185.721,29.5583,24.5639,16.4411,40,1,20,0.07021,0.981
3,10% CMC,0.04744,109.488,155.785,1.42286,0.03015,190.411,30.3049,24.7939,17.4255,48,1,20,0.09034,0.958
3,10% CMC,0.05931,110.329,157.806,1.43033,0.03811,192.55,30.6452,25.1157,17.5594,56,1,20,0.1142,0.961
3,10% CMC,0.0749,108.819,158.047,1.45238,0.04796,191.887,30.5398,25.154,17.3191,64,1,20,0.14373,0.968
3,10% CMC,0.09391,107.497,153.156,1.42474,0.05864,187.116,29.7805,24.3756,17.1088,74,1,20,0.17572,0.959
3,10% CMC,0.11839,109.286,154.909,1.41747,0.0749,189.579,30.1725,24.6546,17.3934,82,1,20,0.22444,0.956
3,10% CMC,0.14871,111.478,152.92,1.37175,0.09391,189.24,30.1185,24.3379,17.7423,89,1,20,0.28142,0.941
3,10% CMC,0.18726,111.164,154.817,1.39269,0.1191,190.593,30.3338,24.6399,17.6923,97,1,20,0.3569,0.948
3,10% CMC,0.23612,109.6,154.205,1.40698,0.14907,189.187,30.11,24.5426,17.4435,104,1,20,0.44671,0.953
3,10% CMC,0.29735,112.306,154.919,1.37944,0.18986,191.344,30.4533,24.6561,17.874,114,1,20,0.56896,0.944
3,10% CMC,0.37453,115.791,157.586,1.36095,0.2444,195.553,31.1232,25.0806,18.4287,121,1,20,0.7324,0.937
3,10% CMC,0.47165,118.126,159.082,1.34672,0.31186,198.144,31.5356,25.3188,18.8003,130,1,20,0.93455,0.932
3,10% CMC,0.59382,119.397,160.327,1.34281,0.39612,199.901,31.8152,25.5169,19.0026,138,1,20,1.18706,0.931
3,10% CMC,0.74777,120.77,162.382,1.34456,0.50498,202.369,32.208,25.8439,19.2211,146,1,20,1.51326,0.931
3,10% CMC,0.94141,120.325,164.097,1.36378,0.63925,203.485,32.3856,26.1169,19.1504,154,1,20,1.91564,0.938
3,10% CMC,1.18435,120.233,165.07,1.37291,0.8071,204.216,32.502,26.2717,19.1357,163,1,20,2.41863,0.941
3,10% CMC,1.50387,118.638,165.373,1.39393,1.02139,203.527,32.3923,26.3199,18.8818,171,1,20,3.06078,0.948
3,10% CMC,1.89317,118.583,165.401,1.39481,1.28573,203.518,32.3909,26.3244,18.8731,178,1,20,3.85294,0.949
3,10% CMC,2.38264,119.917,166.159,1.38561,1.62923,204.912,32.6127,26.445,19.0855,186,1,20,4.8823,0.946
3,10% CMC,2.99977,120.475,167.206,1.38789,2.06299,206.087,32.7998,26.6116,19.1742,194,1,20,6.18213,0.946
3,10% CMC,3.77359,120.743,168.032,1.39165,2.60558,206.915,32.9316,26.7432,19.2169,203,1,20,7.80813,0.948
3,10% CMC,4.75146,120.375,169.035,1.40424,3.29031,207.516,33.0272,26.9028,19.1582,210,1,20,9.86005,0.952
3,10% CMC,5.98103,120.53,169.25,1.40422,4.14707,207.782,33.0695,26.937,19.183,218,1,20,12.4275,0.952
3,10% CMC,7.52795,121.346,169.811,1.3994,5.24302,208.712,33.2175,27.0263,19.3128,225,1,20,15.7117,0.95
3,10% CMC,9.47705,121.594,170.489,1.40212,6.62252,209.407,33.3282,27.1341,19.3522,233,1,20,19.8456,0.951
3,10% CMC,11.9266,121.584,170.872,1.40539,8.34647,209.714,33.377,27.1951,19.3506,241,1,20,25.0118,0.952
3,10% CMC,15.036,121.566,171.365,1.40964,10.5421,210.106,33.4394,27.2736,19.3479,249,1,20,31.5915,0.954
3,10% CMC,18.8947,121.529,171.688,1.41274,13.2628,210.347,33.4778,27.325,19.3419,256,1,20,39.7444,0.955
3,10% CMC,23.7839,121.315,171.965,1.4175,16.7028,210.45,33.4942,27.369,19.308,264,1,20,50.0533,0.956
3,10% CMC,29.9519,120.97,172.077,1.42248,21.0238,210.343,33.4771,27.3869,19.2529,272,1,20,63.0018,0.958
3,10% CMC,37.7071,120.403,171.883,1.42756,26.4063,209.859,33.4001,27.3561,19.1628,280,1,20,79.1316,0.96
3,10% CMC,47.5139,119.642,171.482,1.43329,33.1528,209.094,33.2783,27.2922,19.0417,289,1,20,99.3486,0.962
3,10% CMC,59.8092,118.553,170.927,1.44177,41.5168,208.017,33.1069,27.2039,18.8684,296,1,20,124.413,0.964
3,10% CMC,75.2633,116.964,170.329,1.45625,51.8941,206.622,32.8849,27.1087,18.6155,305,1,20,155.51,0.969
3,10% CMC,94.6473,114.669,169.713,1.48002,64.6902,204.82,32.5981,27.0106,18.2501,313,1,20,193.857,0.977
3,10% CMC,118.999,111.365,168.738,1.51518,80.2842,202.175,32.1772,26.8555,17.7243,320,1,20,240.587,0.987
3,10% CMC,149.578,106.753,167.184,1.56608,99.0097,198.359,31.5699,26.6081,16.9902,329,1,20,296.702,1.003
3,10% CMC,187.695,100.566,164.906,1.63978,120.979,193.152,30.7411,26.2457,16.0056,336,1,20,362.537,1.023
3,10% CMC,235.888,92.519,161.468,1.74524,146.487,186.096,29.618,25.6984,14.7249,346,1,20,438.977,1.05
3,10% CMC,296.517,82.6913,156.55,1.89318,175.185,177.047,28.1779,24.9156,13.1607,353,1,20,524.974,1.085
3,10% CMC,372.503,71.4659,149.86,2.09694,206.381,166.028,26.4242,23.8509,11.3742,362,1,20,618.459,1.126
3,10% CMC,467.013,59.67,142.462,2.38751,240.705,154.454,24.5821,22.6736,9.49677,370,1,20,721.32,1.174
3,10% CMC,587.163,47.595,131.49,2.76268,273.996,139.839,22.256,20.9273,7.57499,379,1,20,821.082,1.224
3,10% CMC,738.604,35.9494,117.764,3.27584,303.481,123.129,19.5966,18.7428,5.72152,386,1,20,909.438,1.275
3,10% CMC,929.112,25.732,102.118,3.96852,326.51,105.31,16.7606,16.2526,4.09537,395,1,20,978.448,1.324
3,10% CMC,0.01474,89.7412,108.261,1.20637,0.00692,140.62,22.3804,17.2303,14.2828,9,1,40,0.02073,0.879
3,10% CMC,0.01878,57.4077,114.903,2.00153,0.00805,128.446,20.4429,18.2874,9.13671,18,1,40,0.02413,1.107
3,10% CMC,0.02371,70.3687,90.4953,1.28602,0.00907,114.635,18.2447,14.4028,11.1995,25,1,40,0.02718,0.91
3,10% CMC,0.02989,50.924,98.646,1.93712,0.01107,111.015,17.6686,15.7,8.10481,34,1,40,0.03318,1.094
3,10% CMC,0.03749,66.2081,88.4358,1.33572,0.01382,110.474,17.5824,14.075,10.5373,42,1,40,0.04141,0.928
3,10% CMC,0.04741,55.9926,107.18,1.91418,0.01913,120.925,19.2457,17.0582,8.9115,51,1,40,0.05732,1.089
3,10% CMC,0.05932,62.4757,104.51,1.67282,0.0241,121.76,19.3788,16.6333,9.94331,59,1,40,0.07223,1.032
