Replicate,Material,time,Eta,Rate,Torque,Temp,NormalForce,N1
1,10% CMC,178,32.554,0.31548,3.42714,40,,
1,10% CMC,198,32.6232,0.39716,4.32369,40,,
1,10% CMC,219,32.3014,0.5,5.3895,40,,
1,10% CMC,238,31.8484,0.62946,6.68984,40,,
1,10% CMC,257,31.6009,0.79245,8.35656,40,,
1,10% CMC,278,30.7557,0.99763,10.2389,40,,
1,10% CMC,298,29.9874,1.25594,12.568,40,,
1,10% CMC,317,29.0413,1.58114,15.323,40,,
1,10% CMC,337,28.0681,1.99054,18.6441,40,,
1,10% CMC,356,26.8053,2.50594,22.4156,40,,
1,10% CMC,376,25.6374,3.15479,26.99,40,,
1,10% CMC,401,24.0938,3.97164,31.9326,40,,
1,10% CMC,421,22.9095,5,38.2247,40,,
1,10% CMC,441,21.2819,6.29463,44.7032,40,,
1,10% CMC,460,19.8375,7.92447,52.4583,40,,
1,10% CMC,481,18.1665,9.97632,60.4784,40,,
1,10% CMC,504,16.6177,12.5594,69.6466,40,,
1,10% CMC,523,14.888,15.8114,78.5531,40,,
1,10% CMC,543,13.2498,19.9054,88.0108,40,,
1,10% CMC,566,11.5766,25.0594,96.8072,40,,
1,10% CMC,585,9.99679,31.5479,105.242,40,,
1,10% CMC,606,8.52915,39.7164,113.041,40,,
1,10% CMC,627,7.35938,50,122.792,40,,
1,10% CMC,650,6.07266,62.9463,127.558,40,,
1,10% CMC,669,4.94748,79.2447,130.831,40,,
1,10% CMC,690,4.01009,99.7632,133.5,40,,
1,10% CMC,709,2.91847,125.594,122.316,40,,
1,10% CMC,730,2.49328,158.114,131.552,40,,
1,10% CMC,750,1.87398,199.054,124.478,40,,
2,10% CMC,27,26.3497,0.05,0.43965,40,,
2,10% CMC,47,27.094,0.06295,0.56912,40,,
2,10% CMC,67,26.6138,0.07924,0.70378,40,,
2,10% CMC,85,26.8278,0.09976,0.89313,40,,
2,10% CMC,103,26.7039,0.12559,1.11919,40,,
2,10% CMC,122,26.7966,0.15811,1.41386,40,,
2,10% CMC,140,27.3856,0.19905,1.81907,40,,
2,10% CMC,161,27.0293,0.25059,2.26029,40,,
2,10% CMC,181,26.9893,0.31548,2.84131,40,,
2,10% CMC,200,27.1231,0.39716,3.59474,40,,
2,10% CMC,222,26.8156,0.5,4.47421,40,,
2,10% CMC,243,26.3477,0.62946,5.53439,40,,
2,10% CMC,261,26.0082,0.79245,6.87763,40,,
2,10% CMC,280,25.5995,0.99763,8.52236,40,,
2,10% CMC,300,24.9921,1.25594,10.4744,40,,
2,10% CMC,320,24.3092,1.58114,12.8262,40,,
2,10% CMC,340,23.4946,1.99054,15.6062,40,,
2,10% CMC,361,22.5577,2.50594,18.8635,40,,
2,10% CMC,380,21.5851,3.15479,22.7239,40,,
2,10% CMC,402,20.4623,3.97164,27.1196,40,,
2,10% CMC,423,19.5585,5,32.6336,40,,
2,10% CMC,445,18.3803,6.29463,38.6083,40,,
2,10% CMC,465,17.3649,7.92447,45.9199,40,,
2,10% CMC,484,15.9635,9.97632,53.1441,40,,
2,10% CMC,505,14.5366,12.5594,60.9243,40,,
2,10% CMC,525,13.8636,15.8114,73.1482,40,,
2,10% CMC,544,12.3465,19.9054,82.0111,40,,
2,10% CMC,565,11.2392,25.0594,93.9857,39.99,,
2,10% CMC,585,9.45543,31.5479,99.5428,40,,
2,10% CMC,604,7.79287,39.7164,103.282,40,,
2,10% CMC,624,6.91305,50,115.345,40,,
2,10% CMC,644,5.54286,62.9463,116.429,40,,
2,10% CMC,664,5.01769,79.2447,132.688,40,,
2,10% CMC,684,3.58935,99.7632,119.493,40,,
2,10% CMC,704,2.74521,125.594,115.055,40,,
2,10% CMC,724,2.47183,158.114,130.421,40,,
2,10% CMC,743,1.22857,199.054,81.6068,40,,
2,10% CMC,30,42.733,0.05,0.713,20,,
2,10% CMC,47,44.1666,0.06295,0.92773,20,,
2,10% CMC,69,44.2292,0.07924,1.1696,20,,
2,10% CMC,89,43.5396,0.09976,1.44948,20,,
2,10% CMC,108,42.8325,0.12559,1.79515,20,,
2,10% CMC,127,43.8814,0.15811,2.31531,20,,
2,10% CMC,147,44.1502,0.19905,2.93265,20,,
2,10% CMC,171,43.2933,0.25059,3.62034,20,,
2,10% CMC,189,43.8934,0.31548,4.62091,20,,
2,10% CMC,211,43.1643,0.39716,5.72075,20,,
2,10% CMC,231,42.6237,0.5,7.1118,20,,
2,10% CMC,250,42.5969,0.62946,8.9476,20,,
2,10% CMC,271,41.6127,0.79245,11.0041,20,,
2,10% CMC,292,40.6617,0.99763,13.5367,20,,
2,10% CMC,318,39.5732,1.25594,16.5855,20,,
2,10% CMC,339,37.9688,1.58114,20.0334,20,,
2,10% CMC,359,36.4508,1.99054,24.2122,20,,
2,10% CMC,379,34.7083,2.50594,29.0243,20,,
2,10% CMC,401,32.9178,3.15479,34.6544,20,,
2,10% CMC,421,30.8896,3.97164,40.9393,20,,
2,10% CMC,442,28.9891,5,48.3686,20,,
2,10% CMC,461,26.8713,6.29463,56.444,20,,
2,10% CMC,484,24.6189,7.92447,65.1023,20,,
2,10% CMC,504,22.4623,9.97632,74.7795,20,,
2,10% CMC,525,19.9741,12.5594,83.7135,20,,
2,10% CMC,549,17.6239,15.8114,92.9889,20,,
2,10% CMC,569,15.0054,19.9054,99.6724,20,,
2,10% CMC,590,12.215,25.0594,102.146,20,,
2,10% CMC,610,9.58438,31.5479,100.9,20,,
2,10% CMC,630,7.45476,39.7164,98.8011,20,,
2,10% CMC,651,6.41411,50,107.02,20,,
2,10% CMC,671,5.6888,62.9463,119.495,20,,
2,10% CMC,692,4.58226,79.2447,121.174,20,,
2,10% CMC,711,3.75476,99.7632,125,20,,
2,10% CMC,731,3.09943,125.594,129.9,20,,
2,10% CMC,751,2.20858,158.114,116.531,20,,
2,10% CMC,772,1.72237,199.054,114.408,20,,
2,10% CMC,37,106.595,0.05,1.77854,0,,
2,10% CMC,54,104.864,0.06295,2.2027,0,,
2,10% CMC,73,105.817,0.07924,2.79823,0,,
2,10% CMC,92,108.448,0.09976,3.61036,0,,
2,10% CMC,112,105.618,0.12559,4.42656,0,,
2,10% CMC,131,110.079,0.15811,5.80806,0,,
2,10% CMC,152,110.957,0.19905,7.37027,0,,
2,10% CMC,173,112.779,0.25059,9.43093,0,,
2,10% CMC,196,110.299,0.31548,11.6118,0,,
2,10% CMC,219,108.335,0.39716,14.358,0,,
2,10% CMC,241,108.32,0.5,18.0732,0,,
2,10% CMC,264,103.703,0.62946,21.7832,0,,
2,10% CMC,291,99.2554,0.79245,26.2472,0,,
2,10% CMC,312,95.0761,0.99763,31.6519,0,,
2,10% CMC,332,91.6732,1.25594,38.4212,0,,
2,10% CMC,353,86.0174,1.58114,45.3852,0,,
2,10% CMC,374,80.5745,1.99054,53.5212,0,,
2,10% CMC,394,75.0545,2.50594,62.7631,0,,
2,10% CMC,417,69.0449,3.15479,72.6875,0,,
2,10% CMC,437,63.1767,3.97164,83.7308,0,,
2,10% CMC,458,57.3808,5,95.7403,0,,
2,10% CMC,479,51.4828,6.29463,108.141,0,,
2,10% CMC,500,45.2362,7.92447,119.623,0,,
2,10% CMC,521,39.1352,9.97632,130.286,0,,
2,10% CMC,540,32.4476,12.5594,135.991,0,,
2,10% CMC,562,25.659,15.8114,135.384,0,,
2,10% CMC,582,19.0122,19.9054,126.288,0,,
2,10% CMC,603,13.8803,25.0594,116.072,0,,
2,10% CMC,622,11.4662,31.5479,120.712,0,,
2,10% CMC,642,10.9462,39.7164,145.075,0,,
2,10% CMC,662,8.69295,50,145.043,0,,
2,10% CMC,683,7.24622,62.9463,152.209,0,,
2,10% CMC,704,5.89928,79.2447,156.001,0,,
2,10% CMC,723,4.72803,99.7632,157.401,0,,
2,10% CMC,743,3.86451,125.594,161.966,0,,
2,10% CMC,763,3.03293,158.114,160.026,0,,
2,10% CMC,783,2.39066,199.054,158.799,0,,
3,10% CMC,37,245.992,0.05,4.1044,0,,
3,10% CMC,56,236.235,0.06295,4.96217,0,,
3,10% CMC,78,260.876,0.07924,6.89861,0,,
3,10% CMC,102,242.884,0.09976,8.08587,0,,
3,10% CMC,121,235.841,0.12559,9.88431,0,,
3,10% CMC,143,246.507,0.15811,13.0064,0,,
3,10% CMC,165,239.295,0.19905,15.8951,0,,
3,10% CMC,186,240.525,0.25059,20.1135,0,,
3,10% CMC,208,230.654,0.31548,24.2823,0,,
3,10% CMC,230,221.605,0.39716,29.3702,0,,
3,10% CMC,252,215.108,0.5,35.891,0,,
3,10% CMC,277,201.835,0.62946,42.3959,0,,
3,10% CMC,299,190.22,0.79245,50.3019,0,,
3,10% CMC,319,178.855,0.99763,59.5427,0,,
3,10% CMC,347,165.954,1.25594,69.5532,0,,
3,10% CMC,367,153.663,1.58114,81.0769,0,,
3,10% CMC,387,141.409,1.99054,93.9301,0,,
3,10% CMC,408,129.239,2.50594,108.074,0,,
3,10% CMC,429,117.79,3.15479,124.004,0,,
3,10% CMC,451,106.507,3.97164,141.159,0,,
3,10% CMC,471,95.8754,5,159.969,0,,
3,10% CMC,491,85.7793,6.29463,180.182,0,,
3,10% CMC,521,76.5149,7.92447,202.336,0,,
3,10% CMC,540,67.2987,9.97632,224.045,0,,
3,10% CMC,560,58.0968,12.5594,243.49,0,,
3,10% CMC,581,48.1283,15.8114,253.938,0,,
3,10% CMC,600,38.0473,19.9054,252.727,0,,
3,10% CMC,619,29.4185,25.0594,246.008,0,,
3,10% CMC,639,22.9046,31.5479,241.13,0,,
3,10% CMC,659,18.0227,39.7164,238.863,0,,
3,10% CMC,678,12.7956,50,213.496,0,,
3,10% CMC,698,10.7015,62.9463,224.788,0,,
3,10% CMC,719,8.13479,79.2447,215.117,0,,
3,10% CMC,738,6.41159,99.7632,213.449,0,,
3,10% CMC,760,4.85965,125.594,203.673,0,,
3,10% CMC,780,3.98951,158.114,210.498,0,,
3,10% CMC,806,2.80507,199.054,186.326,0,,
3,10% CMC,36,94.6165,0.05,1.57868,20,,
3,10% CMC,55,96.4325,0.06295,2.02559,20,,
3,10% CMC,76,96.7193,0.07924,2.55765,20,,
3,10% CMC,97,97.2236,0.09976,3.23668,20,,
3,10% CMC,118,94.6302,0.12559,3.96605,20,,
3,10% CMC,138,95.0895,0.15811,5.01719,20,,
3,10% CMC,159,94.2239,0.19905,6.25877,20,,
3,10% CMC,178,92.7446,0.25059,7.75562,20,,
3,10% CMC,197,92.3852,0.31548,9.72592,20,,
3,10% CMC,218,90.1598,0.39716,11.9493,20,,
3,10% CMC,238,87.8325,0.5,14.6549,20,,
3,10% CMC,258,85.7281,0.62946,18.0074,20,,
3,10% CMC,278,82.9518,0.79245,21.9358,20,,
3,10% CMC,302,79.1379,0.99763,26.3459,20,,
3,10% CMC,321,75.4375,1.25594,31.6166,20,,
3,10% CMC,344,71.7072,1.58114,37.8347,20,,
3,10% CMC,363,67.6147,1.99054,44.9127,20,,
3,10% CMC,383,63.6981,2.50594,53.2666,20,,
3,10% CMC,405,59.6091,3.15479,62.7539,20,,
3,10% CMC,425,55.6095,3.97164,73.7017,20,,
3,10% CMC,446,51.6173,5,86.1238,20,,
3,10% CMC,467,47.6945,6.29463,100.184,20,,
3,10% CMC,486,43.8222,7.92447,115.884,20,,
3,10% CMC,506,40.0452,9.97632,133.315,20,,
3,10% CMC,526,36.3429,12.5594,152.317,20,,
3,10% CMC,546,32.7143,15.8114,172.61,20,,
3,10% CMC,576,29.052,19.9054,192.976,20,,
3,10% CMC,596,25.2695,25.0594,211.312,20,,
3,10% CMC,618,21.6627,31.5479,228.056,20,,
3,10% CMC,637,17.5676,39.7164,232.831,20,,
3,10% CMC,657,12.8535,50,214.462,20,,
3,10% CMC,676,10.7723,62.9463,226.274,20,,
3,10% CMC,695,8.07827,79.2447,213.622,20,,
3,10% CMC,714,6.7223,99.7632,223.793,20,,
3,10% CMC,734,4.8086,125.594,201.533,20,,
3,10% CMC,753,3.73971,158.114,197.318,20,,
3,10% CMC,775,2.3049,199.054,153.102,20,,
3,10% CMC,37,53.5797,0.05,0.89398,40,,
3,10% CMC,57,53.4587,0.06295,1.12291,40,,
3,10% CMC,79,53.018,0.07924,1.40201,40,,
3,10% CMC,97,52.8929,0.09976,1.76086,40,,
3,10% CMC,117,53.6813,0.12559,2.24984,40,,
3,10% CMC,136,53.4841,0.15811,2.82197,40,,
3,10% CMC,156,53.5101,0.19905,3.55438,40,,
3,10% CMC,174,53.7316,0.25059,4.49322,40,,
3,10% CMC,194,53.2523,0.31548,5.60617,40,,
3,10% CMC,213,52.6519,0.39716,6.97818,40,,
3,10% CMC,232,52.2458,0.5,8.71725,40,,
3,10% CMC,252,51.1527,0.62946,10.7448,40,,
3,10% CMC,273,49.9799,0.79245,13.2167,40,,
3,10% CMC,292,48.7496,0.99763,16.2293,40,,
3,10% CMC,312,47.2164,1.25594,19.7889,40,,
3,10% CMC,334,45.4901,1.58114,24.0019,40,,
3,10% CMC,354,43.6125,1.99054,28.9694,40,,
3,10% CMC,374,41.5619,2.50594,34.7555,40,,
3,10% CMC,396,39.4804,3.15479,41.5632,40,,
3,10% CMC,416,37.3823,3.97164,49.5444,40,,
3,10% CMC,438,35.1069,5,58.5762,40,,
3,10% CMC,457,32.8945,6.29463,69.0958,40,,
3,10% CMC,476,30.4316,7.92447,80.4735,40,,
3,10% CMC,496,27.875,9.97632,92.7989,40,,
3,10% CMC,516,25.1185,12.5594,105.274,40,,
3,10% CMC,536,22.4847,15.8114,118.636,40,,
3,10% CMC,556,20.2011,19.9054,134.185,40,,
3,10% CMC,576,17.9954,25.0594,150.484,40,,
3,10% CMC,598,15.6695,31.5479,164.961,40,,
3,10% CMC,617,13.4389,39.7164,178.111,40,,
3,10% CMC,647,11.186,50,186.64,40,,
3,10% CMC,666,9.0087,62.9463,189.23,40,,
3,10% CMC,685,7.18292,79.2447,189.946,40,,
3,10% CMC,704,5.64447,99.7632,187.911,40,,
3,10% CMC,724,4.68095,125.594,196.183,40,,
3,10% CMC,743,3.85382,158.114,203.339,40,,
3,10% CMC,762,3.11112,199.054,206.655,40.01,,
1,12.5% CMC,37,344.829,0.05,5.75349,0,,
1,12.5% CMC,58,320.451,0.06295,6.73116,0,,
1,12.5% CMC,81,313.292,0.07924,8.28472,0,,
1,12.5% CMC,100,331.627,0.09976,11.0402,0,,
1,12.5% CMC,124,336.94,0.12559,14.1215,0,,
1,12.5% CMC,146,332.264,0.15811,17.5312,0,,
1,12.5% CMC,171,314.739,0.19905,20.9064,0,,
1,12.5% CMC,192,309.122,0.25059,25.8498,0,,
1,12.5% CMC,211,320.046,0.31548,33.6931,0,,
1,12.5% CMC,236,300.369,0.39716,39.8091,0,,
1,12.5% CMC,256,305.252,0.5,50.9316,0,,
1,12.5% CMC,278,290.791,0.62946,61.0814,0,,
1,12.5% CMC,302,278.731,0.79245,73.7077,0,,
1,12.5% CMC,325,258.457,0.99763,86.0432,0,,
1,12.5% CMC,347,238.741,1.25594,100.059,0,,
1,12.5% CMC,368,220.28,1.58114,116.226,0,,
1,12.5% CMC,389,200.416,1.99054,133.125,0,,
1,12.5% CMC,411,180.887,2.50594,151.264,0,,
1,12.5% CMC,432,161.145,3.15479,169.647,0,,
1,12.5% CMC,462,141.006,3.97164,186.881,0,,
1,12.5% CMC,483,123.821,5,206.596,0,,
1,12.5% CMC,503,104.988,6.29463,220.53,0,,
1,12.5% CMC,524,87.5741,7.92447,231.582,0,,
1,12.5% CMC,545,69.1524,9.97632,230.216,0,,
1,12.5% CMC,566,53.6961,12.5594,225.046,0,,
1,12.5% CMC,586,43.6892,15.8114,230.517,0,,
1,12.5% CMC,606,35.0638,19.9054,232.91,0,,
1,12.5% CMC,625,26.3238,25.0594,220.128,0,,
1,12.5% CMC,644,20.3368,31.5479,214.097,0,,
1,12.5% CMC,663,18.5463,39.7164,245.803,0,,
1,12.5% CMC,688,13.7224,50,228.959,0,,
1,12.5% CMC,708,13.2237,62.9463,277.768,0,,
1,12.5% CMC,729,11.3037,79.2447,298.916,0,,
1,12.5% CMC,749,9.15138,99.7632,304.66,0,,
1,12.5% CMC,769,7.7654,125.594,325.456,0,,
1,12.5% CMC,791,5.63753,158.114,297.452,0,,
1,12.5% CMC,813,5.35965,199.054,356.012,0,,
1,12.5% CMC,37,135.917,0.05,2.26779,20,,
1,12.5% CMC,54,138.588,0.06295,2.91108,20,,
1,12.5% CMC,75,140.431,0.07924,3.71356,20,,
1,12.5% CMC,95,135.329,0.09976,4.50527,20,,
1,12.5% CMC,114,142.13,0.12559,5.9568,20,,
1,12.5% CMC,139,139.333,0.15811,7.35162,20,,
1,12.5% CMC,158,142.627,0.19905,9.4739,20,,
1,12.5% CMC,181,139.563,0.25059,11.6708,20,,
1,12.5% CMC,202,136.69,0.31548,14.3901,20,,
1,12.5% CMC,223,137.397,0.39716,18.2097,20,,
1,12.5% CMC,246,132.694,0.5,22.1401,20,,
1,12.5% CMC,268,130.098,0.62946,27.3275,20,,
1,12.5% CMC,294,125.193,0.79245,33.1062,20,,
1,12.5% CMC,317,118.355,0.99763,39.4016,20,,
1,12.5% CMC,341,112.68,1.25594,47.2255,20,,
1,12.5% CMC,361,105.864,1.58114,55.857,20,,
1,12.5% CMC,382,100.065,1.99054,66.4678,20,,
1,12.5% CMC,405,92.9167,2.50594,77.7002,20,,
1,12.5% CMC,425,86.3915,3.15479,90.9493,20,,
1,12.5% CMC,448,78.9665,3.97164,104.658,20,,
1,12.5% CMC,468,71.9758,5,120.092,20,,
1,12.5% CMC,490,64.2459,6.29463,134.95,20,,
1,12.5% CMC,511,58.056,7.92447,153.524,20,,
1,12.5% CMC,531,50.7635,9.97632,168.997,20,,
1,12.5% CMC,552,44.61,12.5594,186.965,20,,
1,12.5% CMC,579,38.3895,15.8114,202.554,20,,
1,12.5% CMC,598,33.1618,19.9054,220.275,20,,
1,12.5% CMC,618,27.5565,25.0594,230.437,20,,
1,12.5% CMC,639,22.5725,31.5479,237.634,20,,
1,12.5% CMC,658,18.4001,39.7164,243.865,20,,
1,12.5% CMC,680,13.8176,50,230.548,20,,
1,12.5% CMC,699,10.8335,62.9463,227.561,20,,
1,12.5% CMC,718,8.02679,79.2447,212.261,20,,
1,12.5% CMC,737,6.74655,99.7632,224.6,20,,
1,12.5% CMC,759,5.58708,125.594,234.16,20,,
1,12.5% CMC,779,4.7748,158.114,251.932,20,,
1,12.5% CMC,800,3.93231,199.054,261.201,20,,
1,12.5% CMC,36,79.1334,0.05,1.32035,40,,
1,12.5% CMC,57,79.785,0.06295,1.6759,40,,
1,12.5% CMC,78,80.5765,0.07924,2.13077,40,,
1,12.5% CMC,100,80.0425,0.09976,2.6647,40,,
1,12.5% CMC,121,81.3993,0.12559,3.41152,40,,
1,12.5% CMC,143,82.051,0.15811,4.32924,40,,
1,12.5% CMC,165,80.8969,0.19905,5.37354,40,,
1,12.5% CMC,187,82.1281,0.25059,6.86784,40,,
1,12.5% CMC,209,81.7089,0.31548,8.60196,40,,
1,12.5% CMC,232,79.7805,0.39716,10.5736,40,,
1,12.5% CMC,255,78.1538,0.5,13.04,40,,
1,12.5% CMC,276,78.1644,0.62946,16.4186,40,,
1,12.5% CMC,304,74.6566,0.79245,19.7422,40,,
1,12.5% CMC,325,71.6321,0.99763,23.8471,40,,
1,12.5% CMC,345,69.2295,1.25594,29.0148,40,,
1,12.5% CMC,368,65.1594,1.58114,34.38,40,,
1,12.5% CMC,388,61.731,1.99054,41.0045,40,,
1,12.5% CMC,412,57.3018,2.50594,47.9177,40,,
1,12.5% CMC,432,53.0974,3.15479,55.8986,40,,
1,12.5% CMC,456,48.9574,3.97164,64.8853,40,,
1,12.5% CMC,477,44.5946,5,74.4065,40,,
1,12.5% CMC,496,40.685,6.29463,85.4598,40,,
1,12.5% CMC,518,37.0328,7.92447,97.9297,40,,
1,12.5% CMC,538,33.416,9.97632,111.246,40,,
1,12.5% CMC,558,29.9845,12.5594,125.668,40,,
1,12.5% CMC,578,25.9866,15.8114,137.113,40,,
1,12.5% CMC,597,22.8828,19.9054,151.998,40,,
1,12.5% CMC,618,19.5132,25.0594,163.176,40,,
1,12.5% CMC,637,15.932,31.5479,167.725,40,,
1,12.5% CMC,657,12.8645,39.7164,170.498,40,,
1,12.5% CMC,677,10.6099,50,177.027,40,,
1,12.5% CMC,707,7.92414,62.9463,166.449,40,,
1,12.5% CMC,728,6.38477,79.2447,168.839,40,,
1,12.5% CMC,748,5.11011,99.7632,170.121,40,,
1,12.5% CMC,767,3.58849,125.594,150.397,40,,
1,12.5% CMC,789,3.62554,158.114,191.294,40,,
1,12.5% CMC,808,2.6192,199.054,173.979,40,,
2,12.5% CMC,38,426.748,0.05,7.12033,0,,
2,12.5% CMC,56,428.269,0.06295,8.9959,0,,
2,12.5% CMC,76,421.591,0.07924,11.1486,0,,
2,12.5% CMC,99,413.882,0.09976,13.7786,0,,
2,12.5% CMC,118,413.346,0.12559,17.3237,0,,
2,12.5% CMC,137,412.615,0.15811,21.7707,0,,
2,12.5% CMC,161,438.172,0.19905,29.1053,0,,
2,12.5% CMC,186,421.555,0.25059,35.2519,0,,
2,12.5% CMC,210,415.921,0.31548,43.7864,0,,
2,12.5% CMC,235,392.479,0.39716,52.0169,0,,
2,12.5% CMC,258,370.714,0.5,61.8539,0,,
2,12.5% CMC,280,355.988,0.62946,74.7761,0,,
2,12.5% CMC,303,325.941,0.79245,86.1921,0,,
2,12.5% CMC,327,298.892,0.99763,99.5044,0,,
2,12.5% CMC,352,274.902,1.25594,115.214,0,,
2,12.5% CMC,375,249.852,1.58114,131.829,0,,
2,12.5% CMC,396,226.43,1.99054,150.405,0,,
2,12.5% CMC,417,202.379,2.50594,169.236,0,,
2,12.5% CMC,447,174.883,3.15479,184.109,0,,
2,12.5% CMC,470,158.916,3.97164,210.618,0,,
2,12.5% CMC,491,135.148,5,225.496,0,,
2,12.5% CMC,510,115.089,6.29463,241.747,0,,
2,12.5% CMC,530,92.9886,7.92447,245.9,0,,
2,12.5% CMC,552,73.7463,9.97632,245.509,0,,
2,12.5% CMC,572,55.0473,12.5594,230.709,0,,
2,12.5% CMC,592,42.0071,15.8114,221.641,0,,
2,12.5% CMC,612,39.1681,19.9054,260.172,0,,
2,12.5% CMC,631,29.2366,25.0594,244.487,0,,
2,12.5% CMC,650,22.8419,31.5479,240.469,0,,
2,12.5% CMC,674,19.4939,39.7164,258.361,0,,
2,12.5% CMC,694,15.1085,50,252.086,0,,
2,12.5% CMC,717,12.3559,62.9463,259.54,0,,
2,12.5% CMC,737,10.5166,79.2447,278.102,0,,
2,12.5% CMC,756,9.89694,99.7632,329.48,0,,
2,12.5% CMC,781,8.01889,125.594,336.08,0,,
2,12.5% CMC,804,6.30786,158.114,332.821,0,,
2,12.5% CMC,829,5.0846,199.054,337.742,0,,
2,12.5% CMC,40,174.156,0.05,2.9058,20,,
2,12.5% CMC,60,172.32,0.06295,3.61962,20,,
2,12.5% CMC,78,171.859,0.07924,4.54464,20,,
2,12.5% CMC,97,177.014,0.09976,5.89298,20,,
2,12.5% CMC,118,176.909,0.12559,7.41443,20,,
2,12.5% CMC,138,179.586,0.15811,9.47544,20,,
2,12.5% CMC,160,176.873,0.19905,11.7487,20,,
2,12.5% CMC,181,172.583,0.25059,14.432,20,,
2,12.5% CMC,202,173.369,0.31548,18.2515,20,,
2,12.5% CMC,224,166.87,0.39716,22.116,20,,
2,12.5% CMC,246,163.211,0.5,27.2318,20,,
2,12.5% CMC,268,156.946,0.62946,32.9669,20,,
2,12.5% CMC,291,149.127,0.79245,39.4351,20,,
2,12.5% CMC,313,141.379,0.99763,47.0667,20,,
2,12.5% CMC,335,134.062,1.25594,56.1869,20,,
2,12.5% CMC,358,124.846,1.58114,65.8724,20,,
2,12.5% CMC,379,116.856,1.99054,77.6208,20,,
2,12.5% CMC,399,108.135,2.50594,90.4263,20,,
2,12.5% CMC,421,100.216,3.15479,105.503,20,,
2,12.5% CMC,445,91.3979,3.97164,121.134,20,,
2,12.5% CMC,467,83.8169,5,139.849,20,,
2,12.5% CMC,487,75.1457,6.29463,157.845,20,,
2,12.5% CMC,507,66.8455,7.92447,176.767,20,,
2,12.5% CMC,538,58.4874,9.97632,194.711,20,,
2,12.5% CMC,557,50.679,12.5594,212.401,20,,
2,12.5% CMC,576,42.917,15.8114,226.442,20,,
2,12.5% CMC,596,37.3332,19.9054,247.984,20,,
2,12.5% CMC,616,31.5322,25.0594,263.684,20,,
2,12.5% CMC,635,24.7338,31.5479,260.387,20,,
2,12.5% CMC,654,19.5128,39.7164,258.611,20,,
2,12.5% CMC,675,16.7896,50,280.136,20,,
2,12.5% CMC,694,14.4047,62.9463,302.574,20,,
2,12.5% CMC,714,12.1352,79.2447,320.905,20,,
2,12.5% CMC,734,9.63297,99.7632,320.692,20,,
2,12.5% CMC,755,6.51711,125.594,273.139,20,,
2,12.5% CMC,776,5.39327,158.114,284.564,20,,
2,12.5% CMC,795,4.21175,199.054,279.764,20,,
2,12.5% CMC,37,108.785,0.05,1.81509,40,,
2,12.5% CMC,56,110.97,0.06295,2.33095,40,,
2,12.5% CMC,77,111.37,0.07924,2.94507,40,,
2,12.5% CMC,97,111.237,0.09976,3.7032,40,,
2,12.5% CMC,116,113.438,0.12559,4.75432,40,,
2,12.5% CMC,137,113.178,0.15811,5.97157,40,,
2,12.5% CMC,158,112.191,0.19905,7.45221,40,,
2,12.5% CMC,177,113.761,0.25059,9.51309,40,,
2,12.5% CMC,199,111.844,0.31548,11.7744,40,,
2,12.5% CMC,219,110.015,0.39716,14.5807,40,,
2,12.5% CMC,239,109.352,0.5,18.2455,40,,
2,12.5% CMC,260,106.132,0.62946,22.2933,40,,
2,12.5% CMC,281,102.614,0.79245,27.1354,40,,
2,12.5% CMC,301,99.236,0.99763,33.0368,40,,
2,12.5% CMC,325,94.1802,1.25594,39.4719,40,,
2,12.5% CMC,345,89.4274,1.58114,47.1844,40,,
2,12.5% CMC,369,84.0801,1.99054,55.8498,40,,
2,12.5% CMC,390,78.5881,2.50594,65.7181,40,,
2,12.5% CMC,413,71.6329,3.15479,75.412,40,,
2,12.5% CMC,433,65.7314,3.97164,87.1166,40,,
2,12.5% CMC,454,58.5457,5,97.684,40,,
2,12.5% CMC,474,53.5684,6.29463,112.522,40,,
2,12.5% CMC,497,47.5306,7.92447,125.69,40,,
2,12.5% CMC,517,44.3347,9.97632,147.595,40,,
2,12.5% CMC,537,38.1542,12.5594,159.908,40,,
2,12.5% CMC,560,34.1164,15.8114,180.008,40,,
2,12.5% CMC,599,28.7823,19.9054,191.185,40,,
2,12.5% CMC,619,23.3136,25.0594,194.956,40,,
2,12.5% CMC,638,20.1209,31.5479,211.824,40,,
2,12.5% CMC,657,16.5996,39.7164,220.002,40,,
2,12.5% CMC,677,14.7348,50,245.851,40,,
2,12.5% CMC,696,12.0493,62.9463,253.098,40,,
2,12.5% CMC,717,10.2555,79.2447,271.198,40,,
2,12.5% CMC,736,8.11679,99.7632,270.217,40,,
2,12.5% CMC,756,6.62978,125.594,277.861,40,,
2,12.5% CMC,776,5.27687,158.114,278.423,40,,
2,12.5% CMC,795,3.92154,199.054,260.486,40,,
3,12.5% CMC,38,492.728,0.05,8.22121,0,,
3,12.5% CMC,63,463.572,0.06295,9.73746,0,,
3,12.5% CMC,84,450.466,0.07924,11.9121,0,,
3,12.5% CMC,104,477.065,0.09976,15.882,0,,
3,12.5% CMC,126,450.997,0.12559,18.9017,0,,
3,12.5% CMC,145,444.244,0.15811,23.4396,0,,
3,12.5% CMC,165,468.832,0.19905,31.1419,0,,
3,12.5% CMC,186,437.708,0.25059,36.6027,0,,
3,12.5% CMC,207,468.229,0.31548,49.2931,0,,
3,12.5% CMC,236,441.112,0.39716,58.4624,0,,
